Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
11144;27;1.0;40.61165;21.663929;10.0;12;19.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
598;48;1.0;33.76185;21.663929;5.0;4;9.0;1980;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
9069;22;2.0;59.732433;53.157295;6.0;7;7.0;2017;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
595;15;2.0;54.399952;31.305653;9.0;3;14.0;2007;0.15824905;0;0;21;5731;0;705.0;1;0;0;0;19;few_ads;0.0;0.0
6656;21;3.0;61.69171;46.91389;5.0;8;9.0;1967;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
697;73;1.0;39.442055;21.663929;9.0;6;12.0;1970;0.042031586;0;0;37;6856;84;1940.0;2;5;0;0;8;few_ads;0.0;0.0
1242;27;2.0;55.299;32.554848;1.0;14;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
12924;30;3.0;92.47379;53.649525;22.0;3;3.0;2018;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
2129;46;4.0;102.929695;64.606834;10.0;21;22.0;1985;0.18878376;0;0;31;6137;4;1036.0;0;1;0;0;60;normally_ads;0.0;1.0
15212;61;3.0;61.2044;38.89013;5.0;7;9.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
5580;6;1.0;44.505066;21.663929;1.0;16;25.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
4574;1;1.0;38.832474;21.663929;1.0;6;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
6357;98;3.0;81.38871;51.47251;11.0;14;14.0;2003;0.19578105;0;0;23;5212;6;3855.0;3;2;0;0;7;few_ads;0.0;0.0
13488;113;2.0;46.8365;32.554848;5.0;3;5.0;1969;0.30746666;0;1;30;5048;9;325.0;2;5;0;0;16;few_ads;0.0;0.0
13328;105;2.0;42.777706;32.554848;5.0;4;5.0;1964;0.040242765;0;0;25;3478;11;2729.0;3;1;0;0;23;few_ads;0.0;0.0
1204;27;2.0;87.7116;65.176056;10.0;9;9.0;2016;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
4857;6;2.0;63.047344;41.07992;10.0;6;25.0;2016;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
11665;1;2.0;62.690056;40.154514;10.0;19;22.0;2018;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
1960;8;3.0;62.64889;46.340332;6.0;2;9.0;1968;0.4581745;0;1;26;4439;1;1130.0;1;5;0;0;61;normally_ads;0.0;1.0
9842;27;1.0;35.56077;21.663929;7.0;12;12.0;1980;0.07542368;0;0;11;3097;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
12000;119;3.0;55.112465;38.02742;5.0;5;5.0;1964;0.000995363;0;0;42;7651;1;1450.0;1;5;0;0;30;normally_ads;0.0;1.0
14492;0;2.0;62.962154;37.04324;10.0;10;22.0;2007;0.31980935;0;0;25;4756;16;2857.0;5;8;0;1;22;few_ads;0.0;0.0
15109;45;3.0;97.870316;95.69328;1.0;15;17.0;2016;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
3154;85;1.0;72.9988;21.663929;12.0;13;17.0;1977;0.03717782;0;0;52;11217;1;2300.0;1;7;0;1;40;normally_ads;0.0;1.0
9555;129;2.0;47.962578;32.554848;5.0;11;12.0;1975;0.05194206;0;0;17;4017;7;800.0;2;0;0;0;17;few_ads;0.0;0.0
13064;27;2.0;67.67648;34.82053;12.0;3;17.0;2012;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
6066;67;1.0;41.573166;21.663929;10.0;9;16.0;1980;0.10045574;0;0;43;7227;0;4508.0;1;6;1;1;34;normally_ads;0.0;1.0
12978;15;2.0;64.16851;35.594196;12.0;17;17.0;2007;0.15824905;0;0;21;5731;0;705.0;1;0;0;1;19;few_ads;0.0;0.0
16041;21;2.0;46.49169;29.96505;5.0;3;5.0;1968;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
5129;25;3.0;78.417145;48.47065;9.0;11;22.0;2000;0.18878376;0;0;31;6137;4;1970.0;0;1;0;0;31;normally_ads;0.0;1.0
15102;111;1.0;34.30515;21.663929;6.0;2;12.0;1967;0.1363303;0;0;30;6141;10;262.0;3;6;0;0;25;few_ads;0.0;0.0
6232;3;1.0;33.245678;21.663929;6.0;9;9.0;1972;0.050900057;0;0;43;10621;1;30.0;2;3;0;0;42;normally_ads;0.0;1.0
15420;27;3.0;48.85429;46.96048;1.0;9;25.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
4177;99;2.0;46.49445;32.554848;6.0;6;9.0;1996;0.012338886;0;0;35;5776;1;2078.0;2;4;0;0;44;normally_ads;0.0;1.0
8460;30;2.0;58.32588;56.07713;1.0;19;19.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
15972;1;1.0;44.233536;33.186584;1.0;16;20.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
6988;9;2.0;60.04346;32.554848;1.0;14;14.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
3718;56;3.0;77.41364;39.779324;19.0;7;7.0;2007;0.0;0;0;23;5067;4;2620.0;2;6;0;1;24;few_ads;0.0;0.0
14900;1;1.0;46.817337;35.770386;1.0;8;24.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
3086;1;2.0;66.34989;32.554848;1.0;9;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
34;6;3.0;78.38005;46.96048;1.0;23;25.0;2019;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
12236;21;3.0;52.15062;35.693996;6.0;2;9.0;1975;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
7103;23;3.0;69.09351;46.96048;1.0;3;3.0;1977;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
16762;67;3.0;63.787712;39.251625;8.0;13;14.0;1986;0.007720282;0;0;38;4788;2;4508.0;0;4;0;0;34;normally_ads;0.0;1.0
16796;46;1.0;33.013935;21.663929;6.0;4;9.0;1987;0.18878376;0;0;31;6137;4;1036.0;0;1;0;0;60;normally_ads;0.0;1.0
8117;103;3.0;70.50349;48.60808;9.0;7;12.0;1971;0.000699119;0;0;14;3369;24;4129.0;0;3;0;1;16;few_ads;0.0;0.0
7842;30;1.0;40.65332;29.60637;1.0;17;20.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
11104;111;1.0;32.031376;21.663929;5.0;11;11.0;1966;0.09344257;0;0;23;4635;5;3300.0;2;4;0;0;25;few_ads;0.0;0.0
220;62;2.0;77.47509;32.554848;1.0;6;6.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
14553;6;2.0;67.9723;45.436752;10.0;15;17.0;2018;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
3724;58;1.0;55.317722;21.663929;1.0;9;9.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
357;10;1.0;41.912506;21.663929;8.0;4;16.0;1983;0.08903972;0;0;33;7976;5;30.0;0;11;0;1;28;few_ads;0.0;0.0
9684;88;3.0;86.43189;46.96048;7.0;11;11.0;1977;0.1273759;0;0;43;8429;3;810.0;3;9;0;1;30;normally_ads;0.0;1.0
15269;111;1.0;45.47732;21.663929;10.0;11;22.0;2005;0.09344257;0;0;23;4635;5;3300.0;2;4;0;1;25;few_ads;0.0;0.0
13622;128;2.0;69.65246;38.6292;10.0;2;17.0;2004;0.0;0;0;27;4798;0;30.0;2;8;0;1;30;normally_ads;0.0;1.0
3158;52;2.0;61.788666;48.25312;1.0;7;17.0;2015;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
11978;80;3.0;61.777473;46.93347;6.0;4;9.0;1977;0.007720282;0;0;38;4788;2;1894.0;0;4;0;0;14;few_ads;0.0;0.0
13939;105;1.0;36.829044;21.663929;9.0;7;15.0;1986;0.040242765;0;0;25;3478;11;2729.0;3;1;0;0;23;few_ads;0.0;0.0
8501;67;2.0;44.779285;31.542227;5.0;5;9.0;1977;0.007720282;0;0;38;4788;2;4508.0;0;4;0;0;34;normally_ads;0.0;1.0
10631;88;1.0;42.571617;21.663929;1.0;6;6.0;1977;0.1273759;0;0;43;8429;3;810.0;3;9;0;1;30;normally_ads;0.0;1.0
4663;28;1.0;42.985134;21.663929;8.0;2;12.0;1989;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;35;normally_ads;0.0;1.0
2596;27;1.0;40.47371;29.42676;1.0;12;17.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
6630;27;2.0;76.24871;32.554848;1.0;2;2.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
4926;64;2.0;60.614807;35.01869;10.0;17;17.0;1986;0.13564979;0;0;46;7960;6;350.0;3;11;0;1;10;few_ads;0.0;0.0
6873;53;2.0;57.4499;34.546906;8.0;13;13.0;1985;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
10001;20;2.0;57.25675;34.859653;9.0;14;17.0;2002;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;15;few_ads;0.0;0.0
5230;58;2.0;59.690334;38.683792;8.0;15;15.0;2002;0.31019914;0;0;11;2748;1;1084.0;0;0;0;0;85;normally_ads;0.0;1.0
2913;34;4.0;94.888596;64.94655;1.0;4;4.0;2018;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
15091;27;2.0;66.53584;32.554848;1.0;6;6.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
10432;27;1.0;38.010433;21.663929;6.0;15;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
6266;189;3.0;56.24955;43.38332;1.0;5;5.0;1966;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;3;few_ads;0.0;0.0
8918;75;2.0;44.347496;32.554848;5.0;3;5.0;1961;0.12209035;0;0;29;6566;7;1894.0;4;0;0;0;31;normally_ads;0.0;1.0
5007;125;1.0;34.45837;21.663929;5.0;7;7.0;1966;0.040242765;0;0;25;3478;11;2729.0;3;1;0;0;10;few_ads;0.0;0.0
12016;9;3.0;80.5476;43.08834;10.0;14;22.0;1996;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
3358;33;1.0;34.49269;23.44574;1.0;3;15.0;2016;0.23610845;0;0;16;3893;27;800.0;3;10;0;0;15;few_ads;0.0;0.0
16440;11;3.0;53.273792;39.396313;5.0;1;5.0;1961;0.000169676;0;0;36;5992;0;30.0;1;1;0;0;65;normally_ads;0.0;1.0
13037;101;1.0;32.332;21.663929;5.0;5;5.0;1965;0.22582495;1;0;41;6558;7;1548.0;3;2;0;0;46;normally_ads;0.0;1.0
15528;66;3.0;79.48958;47.728355;12.0;17;17.0;2001;0.11162739;0;0;50;12238;8;1970.0;2;3;0;1;32;normally_ads;0.0;1.0
3365;99;1.0;35.25962;21.663929;6.0;3;9.0;1971;0.012338886;0;0;35;5776;1;2078.0;2;4;0;0;44;normally_ads;0.0;1.0
2520;27;1.0;41.435658;21.663929;1.0;7;7.0;1977;0.017647052;0;0;2;469;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
1867;30;1.0;54.626205;21.663929;1.0;4;4.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
7590;113;3.0;94.417145;56.74917;11.0;6;18.0;2008;0.050755568;0;0;24;5469;1;145.0;0;1;0;1;16;few_ads;0.0;0.0
823;15;2.0;65.081024;35.25248;12.0;6;12.0;2006;0.15824905;0;0;21;5731;0;705.0;1;0;0;1;19;few_ads;0.0;0.0
12586;66;1.0;38.387432;21.663929;9.0;14;14.0;1973;0.11162739;0;0;50;12238;8;1970.0;2;3;0;0;32;normally_ads;0.0;1.0
685;36;1.0;33.315784;21.663929;5.0;3;9.0;1962;0.08761909;0;0;8;1497;5;800.0;1;0;0;0;10;few_ads;0.0;0.0
11548;27;2.0;41.610104;32.554848;6.0;7;7.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
6480;66;3.0;58.86713;41.177135;5.0;2;9.0;1974;0.16197556;0;1;31;7010;5;4508.0;3;7;0;0;32;normally_ads;0.0;1.0
8725;30;2.0;66.75841;32.554848;1.0;21;21.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
10405;122;3.0;84.09926;50.549847;8.0;10;14.0;1998;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;7;few_ads;0.0;0.0
16153;108;3.0;85.599846;52.91383;9.0;4;14.0;1969;0.0;0;0;25;5027;4;46.0;1;1;0;1;19;few_ads;0.0;0.0
16798;22;1.0;39.956966;21.663929;8.0;2;17.0;1989;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;36;normally_ads;0.0;1.0
8858;23;1.0;47.24635;21.663929;8.0;17;17.0;2016;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
4345;62;1.0;49.275154;21.663929;1.0;5;5.0;2020;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
7262;27;1.0;46.002956;21.663929;13.0;3;17.0;2003;0.07542368;0;0;11;3097;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
6962;27;2.0;44.01667;32.554848;5.0;3;5.0;1975;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
9529;1;1.0;41.75375;21.663929;1.0;15;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
12388;46;2.0;43.848637;32.554848;5.0;5;12.0;1971;0.0;0;0;47;11319;0;1145.0;3;5;0;0;60;normally_ads;0.0;1.0
8131;13;3.0;75.505005;46.205124;9.0;12;17.0;2001;0.0907991;0;0;74;19083;2;1406.0;5;15;0;0;51;normally_ads;0.0;1.0
4192;27;1.0;34.32342;21.663929;6.0;11;25.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
15524;59;3.0;78.82454;47.011364;10.0;2;16.0;1983;0.019508796;0;0;37;7687;11;176.0;5;5;0;0;30;normally_ads;0.0;1.0
8745;1;3.0;85.14644;45.071182;10.0;8;22.0;2009;0.025609156;0;0;33;5261;0;240.0;3;1;0;1;306;many_ads;1.0;0.0
5220;163;3.0;64.94856;40.724483;8.0;2;12.0;1981;0.007658515;0;0;35;7077;56;2301.0;3;19;0;1;9;few_ads;0.0;0.0
16494;1;1.0;47.295193;21.663929;1.0;5;24.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
2206;62;2.0;79.549644;32.554848;1.0;13;17.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
10503;58;2.0;72.39398;32.554848;1.0;13;13.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
3923;101;1.0;33.377968;21.663929;8.0;7;7.0;1960;0.22582495;1;0;41;6558;7;1548.0;3;2;0;0;46;normally_ads;0.0;1.0
666;103;1.0;31.31759;21.663929;6.0;10;10.0;1970;0.014423114;0;0;19;3806;4;4129.0;0;3;0;0;16;few_ads;0.0;0.0
1145;30;2.0;63.685234;32.554848;1.0;3;17.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
3004;141;3.0;67.67179;45.414318;7.0;4;5.0;1952;0.000699119;0;0;14;3369;24;4129.0;0;3;0;0;3;few_ads;0.0;0.0
12698;58;2.0;49.9228;32.554848;6.0;3;9.0;1969;0.14890389;0;0;9;1952;1;1430.0;3;2;0;0;85;normally_ads;0.0;1.0
2862;44;1.0;34.394737;21.663929;5.0;10;10.0;1965;0.036122292;0;0;24;4378;0;1036.0;1;1;0;0;62;normally_ads;0.0;1.0
16445;29;2.0;66.90119;35.213654;10.0;24;24.0;2009;0.06966034;0;0;31;6119;4;1547.0;1;2;0;1;48;normally_ads;0.0;1.0
13690;76;3.0;120.53936;68.228386;11.0;6;14.0;2014;0.0;0;0;7;1660;39;1786.0;1;5;0;0;3;few_ads;0.0;0.0
2365;21;3.0;80.12909;45.164722;12.0;14;14.0;2007;0.034331497;0;0;25;5487;3;176.0;0;4;0;1;73;normally_ads;0.0;1.0
8196;27;2.0;78.52466;42.648323;13.0;2;12.0;2013;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
12947;53;2.0;56.023342;32.554848;6.0;14;14.0;1977;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
1634;23;1.0;34.002666;17.955717;6.0;2;2.0;2016;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
2989;9;2.0;64.1093;32.554848;1.0;9;18.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
15510;85;2.0;61.621346;36.447372;10.0;14;22.0;1988;0.03717782;0;0;52;11217;1;2300.0;1;7;0;1;40;normally_ads;0.0;1.0
4319;62;1.0;51.815212;21.663929;1.0;6;6.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
12536;21;2.0;46.285423;33.129654;5.0;5;5.0;1969;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;73;normally_ads;0.0;1.0
3755;27;1.0;38.070118;21.663929;7.0;13;13.0;2001;0.041116353;0;0;53;14892;4;262.0;1;4;0;0;452;many_ads;1.0;0.0
1295;30;3.0;92.53473;40.59792;1.0;3;3.0;2018;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
3874;23;1.0;41.93839;21.663929;1.0;2;2.0;1977;0.014072961;0;0;2;475;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
13435;94;2.0;41.628582;32.554848;6.0;12;12.0;1970;0.28279766;0;0;33;8667;2;30.0;0;6;0;0;56;normally_ads;0.0;1.0
7988;30;1.0;39.918324;21.663929;1.0;2;17.0;2014;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
15690;85;2.0;57.259747;36.178665;9.0;6;16.0;1976;0.03717782;0;0;52;11217;1;2300.0;1;7;0;1;40;normally_ads;0.0;1.0
4748;8;2.0;46.98982;32.849827;5.0;9;9.0;1971;0.4581745;0;1;26;4439;1;1130.0;1;5;0;0;61;normally_ads;0.0;1.0
6864;21;3.0;67.44783;39.243237;8.0;5;9.0;1973;0.19448927;0;0;47;8004;3;125.0;3;5;0;1;73;normally_ads;0.0;1.0
7397;2;1.0;32.974407;21.663929;5.0;4;5.0;1968;0.30947912;0;0;35;7715;4;990.0;0;6;0;0;40;normally_ads;0.0;1.0
9982;0;3.0;89.63658;49.96589;10.0;1;17.0;2009;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;22;few_ads;0.0;0.0
7402;6;1.0;43.03074;21.663929;9.0;19;19.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
4257;163;2.0;50.252075;29.991991;10.0;9;12.0;1975;0.007658515;0;0;35;7077;56;2301.0;3;19;0;0;9;few_ads;0.0;0.0
5774;25;1.0;45.366634;21.663929;8.0;7;14.0;1994;0.069753364;0;0;53;13670;4;1970.0;1;11;0;1;31;normally_ads;0.0;1.0
9146;89;3.0;64.760994;42.18718;7.0;8;15.0;1977;0.014423114;0;0;19;3806;4;810.0;0;3;0;0;12;few_ads;0.0;0.0
2572;11;2.0;56.827858;35.08679;10.0;8;12.0;1980;0.22582495;1;0;41;6558;7;1548.0;3;2;0;1;65;normally_ads;0.0;1.0
11989;62;3.0;104.446304;46.96048;1.0;12;15.0;2015;0.072157584;0;0;2;629;1;80.0;0;0;1;1;127;normally_ads;0.0;1.0
9640;58;1.0;54.19866;49.527283;1.0;9;9.0;1977;0.43788525;0;0;23;5735;3;1084.0;0;5;0;1;85;normally_ads;0.0;1.0
3510;23;1.0;41.160667;21.663929;1.0;3;3.0;1977;0.014072961;0;0;2;475;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
194;23;1.0;40.08932;21.663929;6.0;19;19.0;2019;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
9927;99;1.0;36.376217;21.663929;7.0;7;12.0;1974;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;44;normally_ads;0.0;1.0
83;22;2.0;60.807755;34.457573;7.0;5;5.0;1958;0.11853738;0;0;30;6207;1;1183.0;1;0;0;1;36;normally_ads;0.0;1.0
4300;70;3.0;65.84121;40.871597;8.0;5;14.0;1996;0.002211665;0;0;39;7614;3;3300.0;1;5;1;0;15;few_ads;0.0;0.0
14846;25;2.0;69.57372;43.501568;10.0;18;24.0;2018;0.069753364;0;0;53;13670;4;1970.0;1;11;0;1;31;normally_ads;0.0;1.0
11767;130;2.0;49.3118;30.364023;7.0;11;13.0;1971;0.34107193;0;0;27;5664;48;2300.0;3;11;0;1;16;few_ads;0.0;0.0
6993;23;2.0;62.162125;43.62658;6.0;7;25.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
12656;63;2.0;48.419888;43.40677;1.0;5;5.0;1966;0.23861714;0;0;26;3889;6;705.0;3;6;0;0;26;few_ads;0.0;0.0
8358;49;1.0;42.406364;21.663929;8.0;15;17.0;2009;0.020741327;0;0;24;5613;5;1340.0;2;5;0;1;9;few_ads;0.0;0.0
13520;47;1.0;36.95082;21.663929;5.0;10;10.0;1978;0.10187247;0;0;23;4583;3;1130.0;3;3;0;0;51;normally_ads;0.0;1.0
7816;94;3.0;61.613113;38.03494;8.0;4;14.0;1993;0.52186704;0;0;25;6149;0;30.0;0;0;0;0;56;normally_ads;0.0;1.0
7060;27;1.0;38.651043;21.663929;1.0;7;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
12339;23;1.0;47.485584;21.663929;6.0;5;5.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
6007;46;1.0;35.85674;21.663929;5.0;2;9.0;1966;0.18878376;0;0;31;6137;4;1036.0;0;1;0;0;60;normally_ads;0.0;1.0
1310;34;1.0;42.604862;21.663929;8.0;12;17.0;1994;0.069753364;0;0;53;13670;4;800.0;1;11;0;0;53;normally_ads;0.0;1.0
5234;30;1.0;29.947691;21.663929;1.0;11;22.0;2018;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
13720;87;3.0;64.59056;41.906456;8.0;5;9.0;1977;0.10045574;0;0;43;7227;0;810.0;1;6;1;0;15;few_ads;0.0;0.0
13111;55;1.0;40.57075;21.663929;8.0;2;17.0;1992;0.041365445;0;0;31;5569;0;645.0;1;4;0;1;18;few_ads;0.0;0.0
12253;31;2.0;60.140945;32.073734;8.0;7;16.0;2008;0.15134622;0;1;32;5889;10;830.0;4;1;0;1;31;normally_ads;0.0;1.0
13123;88;2.0;51.0578;32.972935;5.0;9;9.0;1976;0.1273759;0;0;43;8429;3;810.0;3;9;0;1;30;normally_ads;0.0;1.0
8094;6;3.0;79.86748;75.08513;1.0;3;17.0;2014;0.24320452;0;0;5;1564;0;540.0;0;0;0;0;254;many_ads;1.0;0.0
14816;18;3.0;67.94715;42.52878;8.0;7;14.0;1987;0.0;0;0;30;5562;0;3300.0;0;5;1;0;25;few_ads;0.0;0.0
14647;8;2.0;47.603455;31.005274;6.0;3;9.0;1970;0.4581745;0;1;26;4439;1;1130.0;1;5;0;0;61;normally_ads;0.0;1.0
9117;29;2.0;42.827793;31.81548;5.0;4;5.0;1963;0.06966034;0;0;31;6119;4;1547.0;1;2;0;0;48;normally_ads;0.0;1.0
11215;9;2.0;66.131195;32.554848;1.0;4;4.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
14910;1;1.0;39.65927;21.663929;6.0;16;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
12850;6;2.0;65.34038;32.554848;1.0;14;17.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
1587;18;1.0;40.93959;21.663929;10.0;9;22.0;1987;0.0;0;0;30;5562;0;3300.0;0;5;1;1;25;few_ads;0.0;0.0
13043;84;1.0;39.62378;21.663929;9.0;12;12.0;1970;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;39;normally_ads;0.0;1.0
121;7;3.0;77.19755;46.19606;9.0;3;16.0;2015;0.13061781;0;0;39;10418;9;900.0;1;9;0;1;47;normally_ads;0.0;1.0
9081;27;1.0;34.396473;23.349522;1.0;14;17.0;2016;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
3290;6;2.0;64.41659;32.554848;1.0;12;12.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
14808;6;2.0;65.9866;52.45106;1.0;18;18.0;2014;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
16633;91;1.0;34.80769;21.663929;5.0;6;6.0;1964;0.000995363;0;0;42;7651;1;2715.0;1;5;0;0;26;few_ads;0.0;0.0
1724;74;1.0;36.523266;21.663929;1.0;3;17.0;1977;0.07577875;0;0;6;1437;3;990.0;0;2;0;0;56;normally_ads;0.0;1.0
10902;27;1.0;41.637554;21.663929;1.0;6;14.0;2009;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
6845;169;3.0;87.371124;64.905205;12.0;4;24.0;2020;0.1789168;0;0;18;3594;4;192.0;1;5;0;1;11;few_ads;0.0;0.0
9201;61;2.0;54.219654;34.462044;8.0;6;17.0;1996;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
7575;84;2.0;48.20788;32.206818;5.0;5;5.0;1964;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;39;normally_ads;0.0;1.0
5189;47;1.0;42.22189;21.663929;8.0;8;19.0;2009;0.10187247;0;0;23;4583;3;1130.0;3;3;0;1;51;normally_ads;0.0;1.0
7314;30;2.0;64.22799;30.13952;1.0;6;12.0;2016;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;0;100;normally_ads;0.0;1.0
